split,signalUtc,entryUtc,symbol,marketFamily,timeframe,direction,regime,volState,isBreakout,isPullback,isSweep,trend20_50_atr,trend50_200_atr,ema50_slope5_atr,close_ema20_atr,range20_atr,range50_atr,bar_range_atr,body_atr,clv,lower_wick_atr,upper_wick_atr,vol_ratio,rv20,breakout_up_atr,breakout_down_atr,next_open_gap_atr,actual_risk_atr,actual_tp2_r,htf_trend_signed,htf_neutral_flag,htfAligned,vix_z60,spx_trend_atr,dxy_trend_atr,tnx_change5,btc_trend_atr,netR,stressNetR,grossR,mfeR,maeR,auditGoodOpportunity,ridgePredR,hgbPredR,predictedNetR,pWinScore,selected
DEVELOPMENT,2025-12-03T13:00:00+00:00,2025-12-03T14:00:00+00:00,AUDUSD=X,FX,1h,SHORT,TREND_UP,NORMAL,0,0,1,1.9741909523094268,5.321741325378317,0.7808641930755102,1.9534159000028697,5.997810115778,8.285645834872524,0.9942884046703111,0.3974972562973939,0.3997806415425283,0.0,0.5967911483729171,0.9270616885396546,0.0005563041435669607,-0.26517992652374034,-5.73263018925426,0.06615866488691144,0.9129498132598357,2.1182340004080302,0.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,1.788263817097828,1.4582936337876258,2.1182340004080302,2.462282764291247,0.0,True,-0.28523856458425484,-0.2121361187757562,-0.2486873416800055,0.3069516886456586,False
DEVELOPMENT,2025-12-03T15:00:00+00:00,2025-12-03T16:00:00+00:00,AUDUSD=X,FX,1h,LONG,TREND_UP,NORMAL,1,0,0,1.7149470105121263,4.588140325825654,0.6642521695455089,2.179275059146753,5.3362425603619625,7.265083394953219,2.011127827276068,1.899113317676306,0.9443026404982531,0.0,0.11201450959976231,1.0985185406274063,0.0006961758917910841,0.3357370628660504,-5.671979623228013,0.11201450959976231,3.263052419389819,0.5785949006461996,0.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.5005066548924028,0.42241840913860607,0.5785949006461996,0.6365028301675935,0.3256476960708294,False,-0.1052862824075766,-0.10653569730336354,-0.10591098985547007,0.6390758177634819,False
DEVELOPMENT,2025-12-03T16:00:00+00:00,2025-12-03T17:00:00+00:00,AUDUSD=X,FX,1h,SHORT,TREND_UP,NORMAL,0,0,1,1.708275693861335,4.592889958298043,0.6393433959193238,1.2025212236715805,5.735277364859097,7.647872178235709,1.109494921510786,0.942888350444511,0.0,0.0,0.16660657106627505,1.1071943602021084,0.0007488013803832842,-0.942888350444511,-4.792389014414585,-0.1108431317527696,1.248651789757948,1.6380818625225642,0.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,-1.2020713553930729,-1.4041427107861455,-1.0,0.17747965676418542,1.066824921780991,False,-0.2525934818475034,-0.1762239741970609,-0.21440872802228217,0.35225001058456645,False
DEVELOPMENT,2025-12-03T18:00:00+00:00,2025-12-03T19:00:00+00:00,AUDUSD=X,FX,1h,SHORT,TREND_UP,NORMAL,0,0,1,1.8407079390995733,4.834886579559449,0.6812603768348985,1.9218937677931032,6.046778300082699,8.006328325114344,0.6826317272120981,0.28441691329537844,0.6664766250003098,0.1705411763750728,0.2276736375416468,1.0738701880506392,0.0007611569299804039,-0.056898949657667265,-5.989879350425032,-0.11379790062134115,0.36387573692024977,5.809120219204414,0.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,-1.710951428365277,-2.421902856730554,-1.0,0.6254767167742328,1.5654030747900152,False,-0.39072138441336157,-0.23994978472198206,-0.3153355845676718,0.09672483751722405,False
DEVELOPMENT,2025-12-03T20:00:00+00:00,2025-12-03T21:00:00+00:00,AUDUSD=X,FX,1h,LONG,TREND_UP,NORMAL,1,0,0,2.141895335970978,5.51539710032831,0.8128440490776943,2.0669349247586384,6.899445600884677,9.073903756059872,0.2528158495227983,0.06322555593680755,0.7499145878064621,0.12636473764902229,0.06322555593696844,0.9630585311666044,0.0006782593295258845,0.12636473764886139,-7.025810338533539,-0.06322555593680755,3.9634649234940946,0.5205610736471425,0.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.4480548903316846,0.37554870701622667,0.5205610736471425,0.5272471401966992,0.11153388705084225,True,-0.12757408196538772,-0.11738848658005759,-0.12248128427272265,0.5728692594092866,False
DEVELOPMENT,2025-12-03T23:00:00+00:00,2025-12-04T00:00:00+00:00,AUDUSD=X,FX,1h,LONG,TREND_UP,NORMAL,1,0,0,2.4814896027058375,6.406388695802725,0.927927200278591,2.127779268661337,4.450353809266066,10.396793493776302,0.7094120664272878,0.4967241642925606,1.0,0.21268790213472719,0.0,0.8659297465733226,0.0006600404252240855,0.3548029744948151,-4.805156783760881,0.42595745032940036,5.340453272814685,0.2704670195621108,0.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.21004527732639008,0.1496235350906694,0.2704670195621108,0.35979374495181315,0.11964081362407836,True,-0.17334034798518982,-0.08574364643629916,-0.1295419972107445,0.650217616345425,False
DEVELOPMENT,2025-12-04T00:00:00+00:00,2025-12-04T01:00:00+00:00,AUDUSD=X,FX,1h,LONG,TREND_UP,NORMAL,1,0,0,2.55314959681272,6.531955531009259,0.9440252834764281,2.517244510370124,4.831572668789956,10.810702330777975,0.785832368549203,0.2144419769248293,0.6363185322479645,0.28559772242334114,0.2857926692010326,0.8639525540201081,0.00066546503260929,0.6427410871711768,-5.474313755961133,0.2143445027183336,4.6639956574716495,0.3341985839992248,0.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.2646020402349437,0.1950054964706626,0.3341985839992248,0.49150661649893224,0.22968184854094623,False,-0.1542149689203411,-0.08574364643629916,-0.11997930767832013,0.6276896807048518,False
DEVELOPMENT,2025-12-04T04:00:00+00:00,2025-12-04T05:00:00+00:00,AUDUSD=X,FX,1h,LONG,TREND_UP,NORMAL,1,0,0,2.7266902626856684,6.958454252000991,1.006432102952058,2.569815188057405,5.849087249165943,10.925244550649316,0.7265086209672427,0.6538577593686685,0.9000000006856768,0.0,0.07265086159857422,0.8670931514882456,0.0006536926705561467,0.6538577593686685,-6.502945008534612,0.0,2.860482065746589,0.6991828489153629,0.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.5838551549735045,0.468527461031646,0.6991828489153629,0.7383101511611903,0.532876052804334,False,-0.18203968160517342,-0.1312006339626787,-0.15662015778392607,0.526843884364296,False
DEVELOPMENT,2025-12-04T05:00:00+00:00,2025-12-04T06:00:00+00:00,AUDUSD=X,FX,1h,SHORT,TREND_UP,NORMAL,0,0,1,2.7298173607566327,7.04885152039849,0.9765353963732392,1.608593688864733,6.457640274788274,11.69824347229215,0.9481302169827153,0.8021493674409731,0.0,0.0,0.14598084954174226,0.8703821619596047,0.0006841174605410846,-0.8750901047647116,-5.582550170023563,-0.36450494016416707,0.8336252768185732,2.618986586722398,0.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,-1.3969428826611066,-1.793885765322213,-1.0,0.9615268918766824,1.488542809813477,False,-0.30860433803458576,-0.20605566610100978,-0.25733000206779777,0.22533282213281608,False
DEVELOPMENT,2025-12-04T07:00:00+00:00,2025-12-04T08:00:00+00:00,AUDUSD=X,FX,1h,LONG,TREND_UP,NORMAL,1,0,0,2.785958483879227,7.248451538124537,0.9872161139422032,2.2908764281920115,6.575426972793575,11.851937470403708,1.0282671865559452,0.5143837319042107,1.0,0.5138834546517345,0.0,0.8667992372892828,0.0006728266314560735,0.14698107374832503,-6.7224080465419,0.14708112953428143,3.329898858035492,0.5564489942372659,0.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.4562701501252622,0.3560913060132584,0.5564489942372659,0.6638097281812417,0.5951812014668753,False,-0.16061354154476254,-0.14019178901324256,-0.15040266527900253,0.5551583744685875,False
DEVELOPMENT,2025-12-04T08:00:00+00:00,2025-12-04T09:00:00+00:00,AUDUSD=X,FX,1h,SHORT,TREND_UP,NORMAL,0,0,1,2.7519699502966617,7.254585286494924,0.958757917711819,1.5297464489308812,6.673544289250077,11.911700951966832,1.0944942408130773,0.7294641707601401,0.0,0.0,0.36503007005293714,0.8759144964678288,0.0006911843648478557,-0.5834521427391873,-6.090092146510889,0.21872005819204418,1.5632142990050366,0.8381668856562349,0.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,-1.2116375000722353,-1.4232750001444703,-1.0,0.6520558401617049,1.354499546004928,False,-0.30491803387147387,-0.1750746168578638,-0.23999632536466883,0.382482089182269,False
DEVELOPMENT,2025-12-04T15:00:00+00:00,2025-12-04T16:00:00+00:00,AUDUSD=X,FX,1h,LONG,TREND_UP,NORMAL,1,0,0,2.1516630656291458,6.474508895637383,0.6134537892965337,1.7486880750778608,2.9425875191289266,9.451003221910403,1.9458123641256033,1.192167681276318,0.741540487374042,0.2507309675558187,0.5029137152934665,1.060874765768177,0.0005401395607144564,0.1884752198590293,-3.1310627389879557,-0.06285354021056996,2.3810424276946978,0.5651608993875809,0.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.44554212576872254,0.32592335214986423,0.5651608993875809,0.6077878209022265,0.8161701677352997,False,-0.15083310856799148,-0.14835087258103014,-0.1495919905745108,0.5956893378075779,False
DEVELOPMENT,2025-12-05T00:00:00+00:00,2025-12-05T01:00:00+00:00,AUDUSD=X,FX,1h,LONG,TREND_UP,NORMAL,0,1,0,2.023286378177183,8.084805635622704,0.42212125412093926,0.08108335289309634,3.351509756120356,12.52822980634725,0.5447702458286666,0.5447702458286666,1.0,0.0,0.0,0.8387150182465172,0.0005439535325144133,-2.3402939171732737,-1.0112158389470827,0.1558002561986111,1.1837402336780085,1.1195508338123887,0.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.8209502328721021,0.5223496319318154,1.1195508338123887,1.1855386133032106,0.0,True,-0.2923888554529991,-0.20541958131730592,-0.2489042183851525,0.44508407629650376,False
DEVELOPMENT,2025-12-05T06:00:00+00:00,2025-12-05T07:00:00+00:00,AUDUSD=X,FX,1h,LONG,TREND_UP,NORMAL,1,0,0,2.143931350307157,8.741766699019578,0.7118559000824816,2.198810026056596,3.582502636438452,9.288822739659876,1.0862428414050953,0.7520317285509195,0.846057441756815,0.16699211097492916,0.1672190018792467,0.8010032829341853,0.00048147065736446864,0.4179340601973774,-4.00043669663583,0.2508285047222371,4.2519114922723835,0.26399626505388774,0.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.17493417147951434,0.08587207790514098,0.26399626505388774,0.31507725422391547,0.1769224554005648,True,-0.1604498257269431,-0.08574364643629916,-0.12309673608162114,0.6518475010386109,False
DEVELOPMENT,2025-12-05T07:00:00+00:00,2025-12-05T08:00:00+00:00,AUDUSD=X,FX,1h,SHORT,TREND_UP,NORMAL,0,0,1,2.177785783031865,8.77713824956795,0.7524916741754111,1.9132534487501671,4.166568119360489,9.871399118096656,1.0033924417064182,0.334350731704938,0.16649711823669106,0.16706195000459562,0.5019797599968845,0.807922353653197,0.0004830867069683353,-0.2507630473515244,-3.9158050720089648,0.4177115824598402,1.5040420741617033,1.0520240389032807,0.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,-1.2515999942024403,-1.5031999884048806,-1.0,0.0,1.3905151652197472,False,-0.3119503305566509,-0.1932952098402975,-0.2526227701984742,0.4086738159995896,False
DEVELOPMENT,2025-12-05T08:00:00+00:00,2025-12-05T09:00:00+00:00,AUDUSD=X,FX,1h,SHORT,TREND_UP,NORMAL,0,0,1,2.0665678055255934,8.186052907400653,0.7617998412410594,2.0268933127893334,4.40846623707945,9.700730001233133,1.9401460009526115,0.852864614615002,0.4395878527679079,0.0,1.0872813863376096,0.874873245257025,0.0004579768574589029,-0.31048648715824484,-4.097979749921205,0.31027606145182557,1.6475574477893653,1.0255933356469087,0.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,-1.213194926100821,-1.4263898522016423,-1.0,0.1411957647445505,1.0370321281160548,False,-0.23397684120746431,-0.18255042414487158,-0.20826363267616793,0.4601257293354118,False
DEVELOPMENT,2025-12-05T10:00:00+00:00,2025-12-05T11:00:00+00:00,AUDUSD=X,FX,1h,LONG,TREND_UP,NORMAL,1,0,0,2.158874926296779,8.083208101579343,0.8494176523777512,2.730071112421535,4.817970558499736,10.189826102274333,1.2089693560948098,0.906803760816569,0.9374523903009512,0.22654745185511233,0.07561814342312853,0.9169074432509131,0.0004719902781683351,0.22685442683638693,-5.044824985336123,0.0,4.394570021253044,0.4551070958768622,0.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.37725158983182605,0.29939608378678984,0.4551070958768622,0.5173329504207249,0.36090830538559754,False,-0.07894132642455842,-0.08967295702125878,-0.0843071417229086,0.6436979099207701,False
DEVELOPMENT,2025-12-05T12:00:00+00:00,2025-12-05T13:00:00+00:00,AUDUSD=X,FX,1h,LONG,TREND_UP,NORMAL,1,0,0,2.1118517943170696,7.689783167601923,0.8359686585469847,2.4367716962908355,4.811351368871068,9.719427810044424,0.99455683342474,0.99455683342474,1.0,0.0,0.0,0.9959651113269135,0.0005042857600264794,0.21335282315711845,-5.024704192028186,0.28440633492984524,4.713198787513815,0.36399773114072465,0.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.2038035465502052,0.1355761188422931,0.2720309742581173,0.332557101028531,0.8271495999763976,True,-0.1160946800478198,-0.08574364643629916,-0.10091916324205948,0.6539636424316972,False
DEVELOPMENT,2025-12-05T13:00:00+00:00,2025-12-05T14:00:00+00:00,AUDUSD=X,FX,1h,LONG,TREND_UP,NORMAL,1,0,0,2.205987243425196,7.769265055352227,0.8897965342877971,2.849101727698056,5.026036988832275,9.935415291437673,0.9965517654789213,0.4271073522656624,0.7854661267175472,0.3556503030385994,0.2137941101746595,0.9999457111236513,0.0005003205138001477,0.711589125637209,-5.737626114469484,-0.35593882259843046,4.220723099287078,0.5111371062796917,0.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.4348925144757624,0.3586479226718331,0.5111371062796917,0.540736210465741,0.9407684431982117,False,-0.03358966891368617,-0.11738848658005759,-0.07548907774687189,0.6271038810441256,False
DEVELOPMENT,2025-12-05T14:00:00+00:00,2025-12-05T15:00:00+00:00,AUDUSD=X,FX,1h,LONG,TREND_UP,NORMAL,1,0,0,2.315269131750167,7.8941032111531575,0.9435686059445803,2.9802781068466717,5.983020637561198,10.918466395609574,0.9309735571652924,0.7875906738517369,0.8459860839118354,0.0,0.1433828833135555,0.994730176005678,0.0005000598412318387,0.21483261510056148,-6.197853252661759,0.07164310000716301,4.390410390682088,0.4392201931931938,0.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,-1.0735215788384824,-1.1470431576769649,-1.0,0.14699491520747274,1.104917284406318,False,-0.0801790903415033,-0.08432106546497997,-0.08225007790324164,0.6290440180735378,False
DEVELOPMENT,2025-12-05T15:00:00+00:00,2025-12-05T16:00:00+00:00,AUDUSD=X,FX,1h,SHORT,TREND_UP,NORMAL,0,0,1,2.292750011063683,7.685151786819235,0.9183537817065159,2.3524601024735943,6.1206303536477655,10.884376485749003,1.4522580627439519,0.3456601888141808,0.33305487740250106,0.48368163104398054,0.6229162428857905,1.0320495893514159,0.0005001156990176339,-0.4149042109344333,-5.705726142713332,-0.0,1.218576431699898,1.641259381005721,0.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,1.3853933688589288,1.1295273567121367,1.641259381005721,1.8678302789365937,0.0,True,-0.19714781962417866,-0.1705301197697493,-0.18383896969696398,0.36190415835504036,False
DEVELOPMENT,2025-12-08T00:00:00+00:00,2025-12-08T01:00:00+00:00,AUDUSD=X,FX,1h,LONG,TREND_UP,NORMAL,0,1,0,2.4039077163952296,8.71580238691218,0.749306869490456,1.0202640795364863,6.453997683470562,8.714677016425115,1.1413498025227409,1.0652049367535716,0.9332852508487185,0.0,0.07614486576916929,0.9388377259758525,0.0005677339312857327,-1.5250581874484175,-4.928939496022145,0.0,2.3026186310766836,0.4342881563207203,0.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.2848340673147006,0.13537997830868093,0.4342881563207203,0.5959983311137853,0.0,True,-0.12961364311928397,-0.11165526559383138,-0.12063445435655767,0.5896319440151749,False
DEVELOPMENT,2025-12-08T12:00:00+00:00,2025-12-08T13:00:00+00:00,AUDUSD=X,FX,1h,LONG,TREND_UP,NORMAL,0,1,0,1.8017203896894487,8.899927612087602,0.3580377013851227,0.11449267095189247,3.676873606114371,7.795788448006304,1.0163775845043062,0.8598653776231647,0.8460097809442803,0.0,0.15651220688114142,0.9332065827966698,0.0005513168022410382,-1.8022169169414117,-1.8746566891729595,0.07825610344047222,1.2662718341567745,0.7279194495968878,0.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,-1.2789972796066595,-1.557994559213319,-1.0,0.6803054648822333,1.172537286726644,False,-0.2164302519200215,-0.19214657162560328,-0.20428841177281237,0.5414955446289832,False
DEVELOPMENT,2025-12-09T04:00:00+00:00,2025-12-09T05:00:00+00:00,AUDUSD=X,FX,1h,LONG,TREND_UP,NORMAL,1,1,0,0.2914819901335603,5.424874712367251,0.0664980450921209,2.0518032065387315,3.7084803303442606,4.776935151016966,2.8138997953580946,2.4771944885094914,1.0,0.33670530684860317,0.0,1.2792291973212355,0.0009871642030015067,0.22573954556536976,-3.9342198759096303,0.2258918673541779,4.298232056358519,0.18009919485400652,0.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.12077121538840999,0.061443235922813436,0.18009919485400652,0.18418916621941087,0.44588130685263566,False,0.017286835055728283,-0.08189688534288897,-0.03230502514358034,0.7920685205928931,False
DEVELOPMENT,2025-12-09T05:00:00+00:00,2025-12-09T06:00:00+00:00,AUDUSD=X,FX,1h,SHORT,TREND_UP,NORMAL,0,0,1,0.3929812544257273,5.539850101908535,0.18205240924732088,1.7361550882617671,4.010474509656961,4.869523631545479,0.7480287655539064,0.40293402148103874,0.4613388681882162,0.3450947440728677,0.0,1.2551563940946624,0.0009848866098521984,-0.17266382699850966,-3.8378106826584517,0.3450947440728677,0.9980287655538459,1.0355398817870562,0.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.7755771936629876,0.5156145055389191,1.0355398817870562,1.2080002129096108,0.7495062180284909,False,-0.22071569501034588,-0.21368620644937053,-0.2172009507298582,0.4554138231890865,False
DEVELOPMENT,2025-12-09T13:00:00+00:00,2025-12-09T14:00:00+00:00,AUDUSD=X,FX,1h,LONG,TREND_UP,NORMAL,0,1,0,0.6163161403259976,5.637949170446634,0.26414399396966587,0.44779742752572244,4.297628324019295,4.59637793123824,1.2555568772110297,0.11966154891701364,0.7140189328909952,0.7768298327331562,0.35906549556086004,1.1992190079807437,0.0009075181322310379,-1.1380783438214386,-3.159549980197857,-0.05983077378013216,2.2791526137709948,0.4650108849124073,0.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.34637395227190954,0.2277370196314118,0.4650108849124073,0.49930727940997305,0.10493434736699975,True,-0.03566759373233386,-0.11964769433206299,-0.07765764403219842,0.6553580780331426,False
DEVELOPMENT,2025-12-09T15:00:00+00:00,2025-12-09T16:00:00+00:00,AUDUSD=X,FX,1h,LONG,TREND_UP,NORMAL,0,1,0,0.6290774778622248,5.030038991517864,0.2467030015059375,0.7760204630382966,3.8353336285511364,4.10194682278187,2.0858604150601145,0.37412433400860085,0.4352774317738211,0.5338036304974424,1.1779324505540714,1.3318119639522994,0.0008989860051677204,-0.4278799045029362,-3.4074537240482,0.0,1.6378317158159663,0.6105633383108755,0.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.4631085100020713,0.3156536816932671,0.6105633383108755,0.6865133553547493,0.0,False,-0.026953070820094488,-0.14780196561803025,-0.08737751821906237,0.6678206465068318,False
