split,signalUtc,entryUtc,symbol,marketFamily,timeframe,direction,regime,volState,isBreakout,isPullback,isSweep,trend20_50_atr,trend50_200_atr,ema50_slope5_atr,close_ema20_atr,range20_atr,range50_atr,bar_range_atr,body_atr,clv,lower_wick_atr,upper_wick_atr,vol_ratio,rv20,breakout_up_atr,breakout_down_atr,next_open_gap_atr,actual_risk_atr,actual_tp2_r,htf_trend_signed,htf_neutral_flag,htfAligned,vix_z60,spx_trend_atr,dxy_trend_atr,tnx_change5,btc_trend_atr,ret1_atr,ret3_atr,ret6_atr,ret12_atr,efficiency20,close_pos20,close_pos50,atr_accel10,rv_accel20,volume_z20,hour_sin,hour_cos,weekday_sin,weekday_cos,distance_ema200_atr,vix_change5,spx_return5,dxy_return5,btc_return5,goodOpportunity,tailLoss,mfeAtr,maeAtr,netR,stressNetR,grossR,pGoodScore,pTailLossScore,predMfeQ25Atr,predMaeQ75Atr,qualityScore,selected,familyThreshold
DEVELOPMENT,2026-04-03T14:00:00+00:00,2026-04-03T15:00:00+00:00,CAD=X,FX,1h,SHORT,TREND_UP,COMPRESSION,0,0,1,0.6763249411360323,4.050285094819473,0.3164634241550997,1.3025405606924292,2.7403628210627087,6.560358493582749,1.4116600597017974,0.23253783892167346,0.47061711512402876,0.43181354591100063,0.7473086748691232,0.728111030668825,0.0002762049473871534,-0.24906989329507506,-2.491292927767634,-0.38192036462135465,0.6153883102476859,3.1846429020932043,-1.0,0,1,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,0.22422231009071306,1.2207988682230764,1.826941542935144,1.3702804055153446,0.4196064620684441,0.9091106143388392,0.962034103237085,0.021568272793129672,-0.4493930057081329,,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,6.029150596647935,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,1,0,4.783211128648916,0.28233201692280024,2.6206015981964392,2.056560294299674,3.1846429020932043,0.4536090671269482,0.7843013328862236,1.5361375543018851,6.617506802379907,-0.5975029700564934,False,-0.27966291104765534
DEVELOPMENT,2026-04-06T05:00:00+00:00,2026-04-06T06:00:00+00:00,CAD=X,FX,1h,LONG,TREND_UP,COMPRESSION,0,1,0,0.9492622986423828,4.633477056841274,0.2798553959008907,0.22304450115290378,3.4245340236384445,7.867116094626816,0.7774104840715459,0.14806767412956218,0.976156685292423,0.6108067671132962,0.018536042828687576,0.7208973397949995,0.00028927884107041044,-0.9070524588773292,-2.5174815647611153,-0.01842570857902663,0.9904487326639141,0.8409403335019645,-1.0,0,0,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,0.1387996527152184,-0.027804064242825853,-0.6016490799484078,-0.07414418056979256,0.4098864767745067,0.7351311294861604,0.8847033083067327,-0.055147784738239336,0.32579518153464915,,1.0,6.123233995736766e-17,0.0,1.0,5.80578385663656,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,0,1,0.314671409598513,11.106620683472531,-1.3906175935740395,-1.781235187148079,-1.0,0.4257188342462206,0.47775262079335273,1.7582658880584603,5.630875387145531,-0.4266689080318063,False,-0.28027094989893087
DEVELOPMENT,2026-04-06T08:00:00+00:00,2026-04-06T09:00:00+00:00,CAD=X,FX,1h,LONG,RANGE,NORMAL,0,0,1,0.6103415000414233,4.031142847099303,0.0703559450163309,-0.9917324975965154,2.9108934300185862,3.9920682530103386,0.9398933872495768,0.22456313354722313,0.8671940894788768,0.5905068566158911,0.12482339708646267,0.8979900595121013,0.00039773878713058295,-2.2621885362235346,-0.6487048937950516,-0.0248853613840394,1.0401846287791483,0.7595627367076117,-1.0,0,0,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,0.19957862670078996,-1.4471185460604206,-1.4721030529068537,-1.6800098485565162,0.020991380709102638,0.22285422307298605,0.4333291935783754,0.05107741699451407,0.885091443894295,,0.7071067811865476,-0.7071067811865475,0.0,1.0,3.6497518495442107,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,0,1,0.6985747703423995,8.524872639868859,-1.333781219602789,-1.6675624392055777,-1.0,0.4498910056424681,0.5816586224012581,1.1839361075880164,4.0095632938118095,-0.46099040751432396,False,-0.28038758358683
DEVELOPMENT,2026-04-07T04:00:00+00:00,2026-04-07T05:00:00+00:00,CAD=X,FX,1h,SHORT,TREND_DOWN,NORMAL,0,1,0,-0.1386947105406534,2.8892491702964245,0.011874796441019155,-0.12799930031874956,2.566047990630002,4.102416478311948,0.8043352211613429,0.20108380529046968,0.6399618544351444,0.5147438597219149,0.08850755614895824,1.0164463463370805,0.0003795435472781954,-1.0055149182038368,-1.5605330724261657,0.01601383409204173,1.2715287522959065,0.7085907623683695,-1.0,0,1,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,-0.20108380529046968,-0.740088125420757,0.5389084364221991,0.07239784639276425,0.052756456087979915,0.608146487565508,0.38039362426417755,-0.059631944216134714,-0.04574670723882357,,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,2.6225551594370216,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,1,0,7.899227769136362,0.9089525031545456,0.44456839527096625,0.18054602817356302,0.7085907623683695,0.5144552338383231,0.41181261826273796,1.2422485417126283,2.9272978383284816,-0.261909074917554,False,-0.28079419351426077
DEVELOPMENT,2026-04-07T08:00:00+00:00,2026-04-07T09:00:00+00:00,CAD=X,FX,1h,SHORT,TREND_DOWN,NORMAL,0,1,0,-0.14017890157635532,2.6865524810265016,-0.04635314197480289,-0.666481818515477,2.5079452140176546,4.009525858541562,1.2815262603581243,0.9276398265456994,0.24542927913275323,0.3145240662693875,0.039362367543037464,1.0405480666654128,0.0003915623772923085,-1.5644667278322208,-0.9434784861854337,-0.01574495487897791,1.798721772953303,0.3584208433394892,-1.0,0,1,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,-0.9119886000126969,-0.7074917218953893,-1.1556604047045123,0.25163799868467013,0.008649270758447132,0.3761958119786871,0.2353092409107489,-0.01947627914137351,0.13341548669211978,,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1.879891760934669,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,0,0,7.170042920862918,1.4386945769393649,0.17607978992310885,-0.006261263493271496,0.3584208433394892,0.5220368454832955,0.3512833968094623,1.414079406071295,3.022808992641809,-0.2137063844531903,False,-0.28094268162329455
DEVELOPMENT,2026-04-07T11:00:00+00:00,2026-04-07T12:00:00+00:00,CAD=X,FX,1h,SHORT,TREND_DOWN,NORMAL,0,1,0,-0.1388573154526184,2.4072433795693193,-0.05825383713996808,-0.5093257839580626,2.3373437081344575,3.7367802078305523,1.2162747077039813,0.7179732910685439,0.24100538813099293,0.293128758004108,0.20517265863132925,1.116416857427382,0.00039838639305906525,-1.3847626008150111,-0.9525811073194466,-0.0,1.6347626008149818,0.4033933467242179,-1.0,0,1,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,-0.7179732910685439,0.07328219316452882,-0.5860828182745772,-0.04393437342118808,0.0501159370016212,0.4075485791859622,0.25492029349847223,0.048238749357475186,-0.010434999439158488,,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.7590602801586384,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,0,0,6.740913225711477,1.04036251628559,0.21640661826290183,0.029419889801585775,0.4033933467242179,0.5263626371324734,0.3562365887014075,1.3907331500077575,2.378853416688467,-0.1289359064988037,False,-0.2806504487139836
DEVELOPMENT,2026-04-07T14:00:00+00:00,2026-04-07T15:00:00+00:00,CAD=X,FX,1h,SHORT,TREND_DOWN,NORMAL,0,1,0,-0.1594053900293976,2.041087263538565,-0.07299549782052524,-0.5033402781164245,2.079992611250421,3.32534543169859,2.2234001740080416,0.4498877901380294,0.642230379339856,1.4279351371774867,0.34557724669252565,1.254737142896968,0.0004129692868460131,-1.3692507441398012,-0.7107418671106197,-0.026116498300999103,1.5018819515437354,0.4906233573512393,-1.0,0,1,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,-0.4498877901380294,-0.1369561663217888,-0.0717426421884021,-1.030202615502291,0.057108530159700896,0.3417040345558467,0.2137347477755332,0.23368130095778628,0.04252125842727761,,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.378341595392743,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,1,0,6.9962681166099765,0.6585088705087663,0.30953944553755985,0.1284555337238804,0.4906233573512393,0.4644411247506853,0.39947089622920756,1.45637455470445,2.885836287936704,-0.25746854460650453,False,-0.2806927041604181
DEVELOPMENT,2026-04-07T14:00:00+00:00,2026-04-07T15:00:00+00:00,CAD=X,FX,1h,LONG,TREND_DOWN,NORMAL,0,0,1,-0.1594053900293976,2.041087263538565,-0.07299549782052524,-0.5033402781164245,2.079992611250421,3.32534543169859,2.2234001740080416,0.4498877901380294,0.642230379339856,1.4279351371774867,0.34557724669252565,1.254737142896968,0.0004129692868460131,-1.3692507441398012,-0.7107418671106197,0.026116498300999103,1.7040516354784956,0.4859200943960102,-1.0,0,0,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,-0.4498877901380294,-0.1369561663217888,-0.0717426421884021,-1.030202615502291,0.057108530159700896,0.3417040345558467,0.2137347477755332,0.23368130095778628,0.04252125842727761,,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.378341595392743,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,0,1,0.6585088705087663,6.9962681166099765,-1.1595148727996527,-1.3190297455993056,-1.0,0.4753397163080318,0.4642845146243441,1.4950952594146618,3.0867068289534307,-0.3077967637413439,False,-0.2806927041604181
DEVELOPMENT,2026-04-07T15:00:00+00:00,2026-04-07T16:00:00+00:00,CAD=X,FX,1h,SHORT,TREND_DOWN,NORMAL,0,1,0,-0.19032477897129532,1.9672123804817008,-0.10721122727509289,-0.6350951263302034,2.7578419803730263,3.9856782538031275,1.1828518854222643,0.23143587029946028,0.2554583751182769,0.3021694206555619,0.6492465944672422,1.272930285359585,0.00041279365271326235,-1.5556782215823521,-1.2021637587906742,-0.0,1.715709439138171,0.475874775790124,-1.0,0,1,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,-0.20568671437961233,-0.5528405230431539,-0.8099489208391604,-0.9127922812432463,0.11999152243588451,0.43590741142756456,0.3016208740993008,0.262387634891982,0.0492148160740582,,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1.141792475180202,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,1,0,6.795018546015849,0.1671396153517731,0.3196371451219856,0.1633995144538472,0.475874775790124,0.5232552721378358,0.35177622730523234,1.2492573363395456,3.55523626010599,-0.2617800962836379,False,-0.2806371504441812
DEVELOPMENT,2026-04-07T19:00:00+00:00,2026-04-07T20:00:00+00:00,CAD=X,FX,1h,LONG,TREND_DOWN,NORMAL,0,0,1,-0.3708245217426115,1.7534372970314958,-0.2279687790095068,-1.146843423735561,2.76698333408735,3.9343801112040206,1.3351673015276344,0.6514755257002508,0.3381514537879822,0.4514887640617468,0.2322030117656369,1.2582600937365196,0.0004232604655282015,-2.444513328928009,-0.32247000515934116,0.15477637606998434,0.8562651401317874,1.3257348457099287,-1.0,0,0,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,-0.6514755257002508,-0.586966149473982,-1.5350771742945426,-1.9092161915322328,0.20123369190066528,0.11654208436557253,0.08196208704924983,0.1691474790656995,0.03243390810574831,,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.2357693515533233,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,0,1,0.35476313770834506,6.088639672200085,-1.3138311450766391,-1.627662290153278,-1.0,0.5143817040704458,0.5770361204079707,1.3197842868410798,3.4793627845954354,-0.3950491082689667,False,-0.2805830190714884
DEVELOPMENT,2026-04-07T20:00:00+00:00,2026-04-07T21:00:00+00:00,CAD=X,FX,1h,SHORT,TREND_DOWN,NORMAL,1,0,0,-0.4536902677778692,1.676942568354437,-0.27683689768608727,-1.5650405141658965,2.9000772673766306,4.069116773086952,0.9817067580311456,0.7363185638275646,0.13152941285451658,0.12912331347914757,0.11626488072443346,1.2516897046333464,0.0004188396368361611,-3.0292775714643323,0.12920030408770172,-0.032338574555602906,2.9433413685050036,0.34012701125214073,-1.0,0,1,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,-0.5813243907038487,-0.9688483252762881,-1.6729053116156047,-1.7439731785706336,0.3595198082829486,-0.04455064199188546,-0.03175143680865334,0.15358817981803186,-0.03020049078737641,,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-0.34178821358932865,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,0,0,5.393227448988487,1.059242339897209,0.2487791059568012,0.15743120066146168,0.34012701125214073,0.5494541101034843,0.2941197763355254,1.375356154958873,3.407650370652829,-0.1968778775011742,False,-0.28050988157136025
DEVELOPMENT,2026-04-07T21:00:00+00:00,2026-04-07T22:00:00+00:00,CAD=X,FX,1h,LONG,TREND_DOWN,NORMAL,0,0,1,-0.5307609916525502,1.6552156450122337,-0.3151723888080923,-1.3150125251465017,3.2557658661364424,4.460843706951698,0.5992450605170201,0.12651611055380665,0.6000000066666413,0.23303092975135728,0.23969802021185616,1.2105066253555072,0.0003928266723898109,-2.9628104329964873,-0.29295543313995515,0.01333419423725764,0.6228812345424629,1.584035207751145,-1.0,0,0,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,0.15985159614702468,-1.111897215854815,-1.351595242724875,-2.1904589527746157,0.4392212183777416,0.0899804977338865,0.06567265127074923,0.10047191056256044,-0.13366620397027718,,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.19055787178681818,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,0,1,0.9520456197079381,5.699336410697807,-1.4451247673761216,-1.8902495347522434,-1.0,0.5358808903968073,0.6044374913722103,1.1582144771577698,3.800665328186941,-0.418208046435125,False,-0.28046249470832324
DEVELOPMENT,2026-04-07T22:00:00+00:00,2026-04-07T23:00:00+00:00,CAD=X,FX,1h,SHORT,TREND_DOWN,NORMAL,1,0,0,-0.5974720740960259,1.3287192746799528,-0.3549951489446987,-2.497777603772676,2.8849599118670235,3.9313859179091577,2.711485998825835,1.630392787949646,0.09381830976113985,0.2543870333508359,0.8267061775253534,1.3865474370521385,0.0005736805173348255,-4.191562312362267,1.3066024004952435,-0.1849836965916544,3.984823510675731,0.29737419823410666,-1.0,0,1,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,-1.61881407730798,-2.000360169569946,-2.5265023137970615,-3.6654201681351513,0.5612889118681866,-0.4529014060544314,-0.33235160011717657,0.26103870794278694,0.2747889789629796,,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-1.7665304031887492,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,1,0,3.503593898608462,0.8036176775515883,0.23708856793389846,0.17680293763369026,0.29737419823410666,0.5192927052927048,0.274707857803604,1.242830939971926,3.7345338470516176,-0.22539706673063864,False,-0.28049344885062294
DEVELOPMENT,2026-04-07T23:00:00+00:00,2026-04-08T00:00:00+00:00,CAD=X,FX,1h,SHORT,TREND_DOWN,NORMAL,1,0,0,-0.7416691634301369,1.168653529413284,-0.4633073116737853,-2.949659943804397,4.25086828570948,5.348721770711489,1.3400161922604084,1.007847893777811,0.1974455295835069,0.2645802067313307,0.06758809175126647,1.409983127744326,0.0006020995484537486,-4.830837231282164,0.579968945572684,0.03939842074389736,4.703565453557489,0.3201968360829335,-1.0,0,1,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,-0.827702462735799,-2.2690001202536165,-3.1135492669273424,-3.8455410799406113,0.5947504737341649,-0.1364354072137255,-0.10843131694538233,0.27837534586755197,0.5856856278780032,,0.0,1.0,0.9749279121818236,-0.22252093395631434,-2.52267557782125,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,0,0,2.364710764345858,1.829845298015278,0.2705371812759983,0.2208775264690631,0.3201968360829335,0.5394094922395759,0.19478397129690683,1.6539454639283697,3.8137364582791364,-0.15069255725176905,False,-0.28014605501061984
DEVELOPMENT,2026-04-08T00:00:00+00:00,2026-04-08T01:00:00+00:00,CAD=X,FX,1h,LONG,TREND_DOWN,NORMAL,0,0,1,-0.843864808984907,1.0408839811578405,-0.5312521067735884,-2.3175623646753736,5.0080254119204435,6.087049499414827,1.2229643307992788,0.37627642075142814,0.8506391943728651,0.6640249723464206,0.18266293770143022,1.427759331845194,0.0006230428366660783,-4.4104293210447265,-0.5975960908757173,0.0,1.290301393097853,1.5500254519591614,-1.0,0,0,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,0.3375537263548932,-2.0253883090358347,-2.9495216078766324,-3.624629055052819,0.5142351617806161,0.11932768740615379,0.09817500103016522,0.17827916157316293,0.6415582378730427,,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-2.1205431925024403,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,0,1,1.4221850132378355,2.7004297887044992,-1.1780302653416996,-1.3560605306833993,-1.0,0.5073578042538863,0.5727585185877309,1.4231950279134304,4.605382479135168,-0.42791068208198624,False,-0.2792585379787327
DEVELOPMENT,2026-04-08T01:00:00+00:00,2026-04-08T02:00:00+00:00,CAD=X,FX,1h,LONG,TREND_DOWN,NORMAL,0,0,1,-0.9498571684276584,0.9124135341665698,-0.5921821054451711,-2.436408244772578,5.371561336374551,6.4185958400506165,1.1888190712327635,0.40897144226452786,0.6101055418721478,0.7253051036424086,0.05454252532582698,1.447533722644041,0.0006202568451365938,-4.755341288837145,-0.6162200475374064,-0.0054607534684418535,0.9698443501739903,2.0678171225193065,-1.0,0,0,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,-0.40897144226452786,-0.8780111726828848,-2.764831574762015,-4.062735702099781,0.5577767312044166,0.11471898186558067,0.0960054290523061,0.1788279798852952,0.6323800358752831,,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-2.4738518790336665,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,0,1,1.8159606202538265,2.2467750818459544,-1.2333334775721485,-1.4666669551442972,-1.0,0.5075442337966722,0.6452412886228955,1.4773824807298248,4.676620183781647,-0.47153962081432765,False,-0.2793754564559736
DEVELOPMENT,2026-04-08T05:00:00+00:00,2026-04-08T06:00:00+00:00,CAD=X,FX,1h,LONG,TREND_DOWN,NORMAL,0,0,1,-1.400396732612644,0.5081305035592912,-0.7298386093282495,-2.1928416237663857,5.853080618027065,6.668426843866559,1.048341958795702,0.12232970527172098,0.7055629142907109,0.7396712076211278,0.18634104590285314,1.3329152260887551,0.0005644900280999197,-5.637580386891824,-0.21550023113524058,0.023257916493053934,1.012929124114183,1.9515107586975904,-1.0,0,0,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,-0.12809211411975063,-0.42516862056470656,-0.6405994188423315,-3.8612308922383014,0.6840459892339299,0.03681825780282531,0.032316502254718736,0.10747741205757877,0.42258411644605354,,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-3.0851078528197386,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,1,0,2.469366015221167,1.8694505934833547,1.7126313373896447,1.473751916081699,1.9515107586975904,0.49952846174313287,0.6601663699741877,1.5553601068976655,4.958322252420357,-0.487911450818617,False,-0.2791925442108429
